Cleaned_NAMES-USE-THIS,SRA_Run_Accession_RADseq
Quercus calophylla,SRR5632418
Quercus crassipes,SRR5632552
Quercus michauxii,SRR5284351
Quercus pagoda,SRR5632579
Quercus macrocarpa,SRR5284355
Quercus palustris,SRR5632440
Quercus marilandica,SRR5632380
Quercus velutina,SRR5632526
Quercus lyrata,SRR5284357
Quercus rubra,SRR5284335
Quercus alba,SRR5284372
Quercus ellipsoidalis,SRR5632406
Quercus imbricaria,SRR5632462
Quercus oglethorpensis,SRR5632549
Quercus mongolica,SRR5284345
Quercus coccinea,SRR5632589
Quercus arizonica,SRR5632545
Quercus toumeyi,SRR5632438
Quercus grisea,SRR5632439
Quercus hypoleucoides,SRR5632421
Quercus turbinella,SRR5632353
Quercus ajoensis,SRR5632451
Quercus falcata,SRR5632583
Quercus inopina,SRR5632628
Quercus laurifolia,SRR5632433
Quercus myrtifolia,SRR5632466
Quercus elliottii,SRR5632560
Quercus conzattii,SRR5632454
Quercus liebmanii,SRR5632457
Quercus potosina,SRR5632446
Quercus glaucoides,SRR5632363
Quercus scytophylla,SRR5632505
Quercus grahamii,SRR5632507
Quercus new species,SRR5632403
Quercus glaucescens,SRR5632431
Quercus elliptica,SRR5632474
Quercus crispifolia,SRR5632426
Quercus iltisii,SRR5632494
Quercus acutifolia,SRR5632427
Quercus hinckleyi,SRR5632434
Quercus pacifica,SRR5632382
Quercus sinuata,SRR5632597
Quercus chrysolepis,SRR5632378
Quercus palmeri,SRR5632521
Quercus diversifolia,SRR5632393
Quercus engelmannii,SRR5632436
Quercus douglasii,SRR5632413
Quercus gravesii,SRR8860568
Quercus muehlenbergii,SRR5284339
Quercus margarettae,SRR5284352
Quercus canariensis,SRR5632365
Quercus agrifolia var. oxyadenia,SRR5632374
Quercus lobata,SRR5632586
Quercus vacciniifolia,SRR5284330
Quercus kelloggii,SRR5632626
Quercus wislizeni,SRR5632519
Quercus resinosa,SRR5632452
Quercus gentryi,SRR5632557
Quercus laurina,SRR5632555
Quercus uxoris,SRR5632493
